         208 ,         208 ,         128
  0.347320500000000      -5.952015000000000E-002  9.765650000000001E-003
  0.352503000000000      -5.941320000000000E-002  9.765650000000001E-003
  0.357685500000000      -5.929650000000000E-002  9.765650000000001E-003
  0.362868000000000      -5.917010000000000E-002  9.765650000000001E-003
  0.368050000000000      -5.903415000000000E-002  9.765650000000001E-003
  0.373231500000000      -5.888870000000000E-002  9.765650000000001E-003
  0.378412500000000      -5.873400000000000E-002  9.765650000000001E-003
  0.383594000000000      -5.857055000000000E-002  9.765650000000001E-003
  0.388775000000000      -5.839850000000000E-002  9.765650000000001E-003
  0.393955500000000      -5.821790000000000E-002  9.765650000000001E-003
  0.399136000000000      -5.802900000000000E-002  9.765650000000001E-003
  0.404316000000000      -5.783195000000000E-002  9.765650000000001E-003
  0.409495500000000      -5.762675000000000E-002  9.765650000000001E-003
  0.414675000000000      -5.741335000000000E-002  9.765650000000001E-003
  0.419854000000000      -5.719185000000000E-002  9.765650000000001E-003
  0.425032500000000      -5.696255000000000E-002  9.765650000000001E-003
  0.430211000000000      -5.672585000000000E-002  9.765650000000001E-003
  0.435389000000000      -5.648195000000000E-002  9.765650000000001E-003
  0.440566500000000      -5.623080000000000E-002  9.765650000000001E-003
  0.445744000000000      -5.597245000000000E-002  9.765650000000001E-003
  0.450921000000000      -5.570695000000000E-002  9.765650000000001E-003
  0.456097500000000      -5.543445000000000E-002  9.765650000000001E-003
  0.461274000000000      -5.515520000000000E-002  9.765650000000001E-003
  0.466450000000000      -5.486925000000000E-002  9.765650000000001E-003
  0.471625500000000      -5.457670000000000E-002  9.765650000000001E-003
  0.476800500000000      -5.427775000000000E-002  9.765650000000001E-003
  0.481975000000000      -5.397250000000000E-002  9.765650000000001E-003
  0.487149500000000      -5.366100000000000E-002  9.765650000000001E-003
  0.492323500000000      -5.334335000000000E-002  9.765650000000001E-003
  0.497497000000000      -5.301960000000000E-002  9.765650000000001E-003
  0.502670500000000      -5.268980000000000E-002  9.765650000000001E-003
  0.507843500000000      -5.235410000000000E-002  9.765650000000001E-003
  0.513016000000000      -5.201250000000000E-002  9.765650000000001E-003
  0.518188000000000      -5.166500000000000E-002  9.765650000000001E-003
  0.523359500000000      -5.131200000000000E-002  9.765650000000001E-003
  0.528531000000000      -5.095360000000000E-002  9.765650000000001E-003
  0.533702000000000      -5.058970000000000E-002  9.765650000000001E-003
  0.538872500000000      -5.022050000000000E-002  9.765650000000001E-003
  0.544043000000000      -4.984595000000000E-002  9.765650000000001E-003
  0.549213000000000      -4.946610000000000E-002  9.765650000000001E-003
  0.554382500000000      -4.908120000000000E-002  9.765650000000001E-003
  0.559551500000000      -4.869125000000000E-002  9.765650000000001E-003
  0.564720000000000      -4.829625000000000E-002  9.765650000000001E-003
  0.569888000000000      -4.789630000000000E-002  9.765650000000001E-003
  0.575056000000000      -4.749145000000000E-002  9.765650000000001E-003
  0.580223500000000      -4.708170000000000E-002  9.765650000000001E-003
  0.585390500000000      -4.666720000000000E-002  9.765650000000001E-003
  0.590557500000000      -4.624805000000000E-002  9.765650000000001E-003
  0.595724000000000      -4.582420000000000E-002  9.765650000000001E-003
  0.600890000000000      -4.539575000000000E-002  9.765650000000001E-003
  0.606056000000000      -4.496275000000000E-002  9.765650000000001E-003
  0.611221500000000      -4.452515000000000E-002  9.765650000000001E-003
  0.616386000000000      -4.408310000000000E-002  9.765650000000001E-003
  0.621550500000000      -4.363670000000000E-002  9.765650000000001E-003
  0.626715000000000      -4.318595000000000E-002  9.765650000000001E-003
  0.631878500000000      -4.273090000000000E-002  9.765650000000001E-003
  0.637041500000000      -4.227155000000000E-002  9.765650000000001E-003
  0.642204500000000      -4.180790000000000E-002  9.765650000000001E-003
  0.647367500000000      -4.134005000000000E-002  9.765650000000001E-003
  0.652530000000000      -4.086795000000000E-002  9.765650000000001E-003
  0.657691500000000      -4.039155000000000E-002  9.765650000000001E-003
  0.662852500000000      -3.991120000000000E-002  9.765650000000001E-003
  0.668013500000000      -3.942705000000000E-002  9.765650000000001E-003
  0.673174500000000      -3.893895000000000E-002  9.765650000000001E-003
  0.678335000000000      -3.844680000000000E-002  9.765650000000001E-003
  0.683495000000000      -3.795045000000000E-002  9.765650000000001E-003
  0.688654500000000      -3.745000000000000E-002  9.765650000000001E-003
  0.693813500000000      -3.694575000000000E-002  9.765650000000001E-003
  0.698972500000000      -3.643770000000000E-002  9.765650000000001E-003
  0.704131000000000      -3.592580000000000E-002  9.765650000000001E-003
  0.709289000000000      -3.540995000000000E-002  9.765650000000001E-003
  0.714446500000000      -3.489010000000000E-002  9.765650000000001E-003
  0.719603500000000      -3.436645000000000E-002  9.765650000000001E-003
  0.724760500000000      -3.383930000000000E-002  9.765650000000001E-003
  0.729917000000000      -3.330865000000000E-002  9.765650000000001E-003
  0.735073000000000      -3.277410000000000E-002  9.765650000000001E-003
  0.740229000000000      -3.223540000000000E-002  9.765650000000001E-003
  0.745384500000000      -3.169265000000000E-002  9.765650000000001E-003
  0.750539500000000      -3.114625000000000E-002  9.765650000000001E-003
  0.755694000000000      -3.059640000000000E-002  9.765650000000001E-003
  0.760848000000000      -3.004295000000000E-002  9.765650000000001E-003
  0.766001500000000      -2.948580000000000E-002  9.765650000000001E-003
  0.771155000000000      -2.892490000000000E-002  9.765650000000001E-003
  0.776308000000000      -2.836020000000000E-002  9.765650000000001E-003
  0.781460500000000      -2.779155000000000E-002  9.765650000000001E-003
  0.786612500000000      -2.721905000000000E-002  9.765650000000001E-003
  0.791764000000000      -2.664310000000000E-002  9.765650000000001E-003
  0.796915500000000      -2.606365000000000E-002  9.765650000000001E-003
  0.802066500000000      -2.548045000000000E-002  9.765650000000001E-003
  0.807217000000000      -2.489325000000000E-002  9.765650000000001E-003
  0.812367000000000      -2.430210000000000E-002  9.765650000000001E-003
  0.817516500000000      -2.370730000000000E-002  9.765650000000001E-003
  0.822665500000000      -2.310875000000000E-002  9.765650000000001E-003
  0.827814000000000      -2.250645000000000E-002  9.765650000000001E-003
  0.832962000000000      -2.190045000000000E-002  9.765650000000001E-003
  0.838110000000000      -2.129070000000000E-002  9.765650000000001E-003
  0.843257500000000      -2.067715000000000E-002  9.765650000000001E-003
  0.848404000000000      -2.005970000000000E-002  9.765650000000001E-003
  0.853550500000000      -1.943825000000000E-002  9.765650000000001E-003
  0.858696500000000      -1.881280000000000E-002  9.765650000000001E-003
  0.863842000000000      -1.818375000000000E-002  9.765650000000001E-003
  0.868987000000000      -1.755110000000000E-002  9.765650000000001E-003
  0.874131500000000      -1.691430000000000E-002  9.765650000000001E-003
  0.879275500000000      -1.627310000000000E-002  9.765650000000001E-003
  0.884418500000000      -1.562810000000000E-002  9.765650000000001E-003
  0.889561500000000      -1.497965000000000E-002  9.765650000000001E-003
  0.894704000000000      -1.432695000000000E-002  9.765650000000001E-003
  0.899846000000000      -1.366970000000000E-002  9.765650000000001E-003
  0.904987500000000      -1.300850000000000E-002  9.765650000000001E-003
  0.910128500000000      -1.234350000000000E-002  9.765650000000001E-003
  0.915269000000000      -1.167440000000000E-002  9.765650000000001E-003
  0.920409000000000      -1.100105000000000E-002  9.765650000000001E-003
  0.925548500000000      -1.032320000000000E-002  9.765650000000001E-003
  0.930687000000000      -9.641070000000000E-003  9.765650000000001E-003
  0.935825000000000      -8.954905000000001E-003  9.765650000000001E-003
  0.940962500000000      -8.264374999999999E-003  9.765650000000001E-003
  0.946099500000000      -7.569560000000000E-003  9.765650000000001E-003
  0.951236000000000      -6.870300000000000E-003  9.765650000000001E-003
  0.956371500000000      -6.166230000000000E-003  9.765650000000001E-003
  0.961506500000000      -5.458105000000000E-003  9.765650000000001E-003
  0.966641500000000      -4.745645000000000E-003  9.765650000000001E-003
  0.971775500000000      -4.028335000000000E-003  9.765650000000001E-003
  0.976908500000000      -3.306475000000000E-003  9.765650000000001E-003
  0.982041000000000      -2.579620000000000E-003  9.765650000000001E-003
  0.987173000000000      -1.848440000000000E-003  9.765650000000001E-003
  0.992304500000000      -1.112450500000000E-003  9.765650000000001E-003
  0.997435000000000      -3.714505000000000E-004  9.765650000000001E-003
  2.375170000000000E-004 -1.922595000000000E-003  1.054690000000000E-002
  1.134802000000000E-003 -5.627625000000000E-003  1.054690000000000E-002
  2.767665000000000E-003 -9.009680000000001E-003  1.054690000000000E-002
  4.924655000000000E-003 -1.203080000000000E-002  1.054690000000000E-002
  7.431080000000000E-003 -1.472050000000000E-002  1.054690000000000E-002
  1.016975500000000E-002 -1.712950000000000E-002  1.054690000000000E-002
  1.306725000000000E-002 -1.930635000000000E-002  1.054690000000000E-002
  1.607725000000000E-002 -2.129180000000000E-002  1.054690000000000E-002
  1.917030000000000E-002 -2.311795000000000E-002  1.054690000000000E-002
  2.232710000000000E-002 -2.480955000000000E-002  1.054690000000000E-002
  2.553465000000000E-002 -2.638610000000000E-002  1.054690000000000E-002
  2.878395000000000E-002 -2.786340000000000E-002  1.054690000000000E-002
  3.206855000000000E-002 -2.925410000000000E-002  1.054690000000000E-002
  3.538405000000000E-002 -3.056810000000000E-002  1.054690000000000E-002
  3.872740000000000E-002 -3.181345000000000E-002  1.054690000000000E-002
  4.209605000000000E-002 -3.299750000000000E-002  1.054690000000000E-002
  4.548810000000000E-002 -3.412650000000000E-002  1.054690000000000E-002
  4.890245000000000E-002 -3.520510000000000E-002  1.054690000000000E-002
  5.233830000000000E-002 -3.623735000000000E-002  1.054690000000000E-002
  5.579500000000000E-002 -3.722705000000000E-002  1.054690000000000E-002
  5.927215000000000E-002 -3.817745000000000E-002  1.054690000000000E-002
  6.276950000000001E-002 -3.909115000000000E-002  1.054690000000000E-002
  6.628695000000000E-002 -3.997030000000000E-002  1.054690000000000E-002
  6.982445000000000E-002 -4.081725000000000E-002  1.054690000000000E-002
  7.338200000000000E-002 -4.163425000000000E-002  1.054690000000000E-002
  7.695970000000001E-002 -4.242295000000000E-002  1.054690000000000E-002
  8.055780000000000E-002 -4.318465000000000E-002  1.054690000000000E-002
  8.417650000000000E-002 -4.392070000000000E-002  1.054690000000000E-002
  8.781600000000001E-002 -4.463240000000000E-002  1.054690000000000E-002
  9.147665000000001E-002 -4.532080000000000E-002  1.054690000000000E-002
  9.515870000000000E-002 -4.598690000000000E-002  1.054690000000000E-002
  9.886254999999999E-002 -4.663155000000000E-002  1.054690000000000E-002
  0.102588500000000      -4.725560000000000E-002  1.054690000000000E-002
  0.106337000000000      -4.785990000000000E-002  1.054690000000000E-002
  0.110108000000000      -4.844530000000000E-002  1.054690000000000E-002
  0.113902000000000      -4.901240000000000E-002  1.054690000000000E-002
  0.117720500000000      -4.955960000000000E-002  1.054690000000000E-002
  0.121563500000000      -5.008570000000000E-002  1.054690000000000E-002
  0.125429500000000      -5.060180000000000E-002  1.054690000000000E-002
  0.129940500000000      -5.117660000000000E-002  1.054690000000000E-002
  0.135086500000000      -5.180275000000000E-002  1.054690000000000E-002
  0.140235500000000      -5.240215000000000E-002  1.054690000000000E-002
  0.145388000000000      -5.296705000000000E-002  1.054690000000000E-002
  0.150544000000000      -5.350295000000000E-002  1.054690000000000E-002
  0.155703000000000      -5.401105000000000E-002  1.054690000000000E-002
  0.160864000000000      -5.449270000000000E-002  1.054690000000000E-002
  0.166027500000000      -5.494910000000000E-002  1.054690000000000E-002
  0.171193500000000      -5.538100000000000E-002  1.054690000000000E-002
  0.176361000000000      -5.578895000000000E-002  1.054690000000000E-002
  0.181530500000000      -5.617375000000000E-002  1.054690000000000E-002
  0.186702000000000      -5.653635000000000E-002  1.054690000000000E-002
  0.191874500000000      -5.687745000000000E-002  1.054690000000000E-002
  0.197048000000000      -5.719765000000000E-002  1.054690000000000E-002
  0.202223000000000      -5.749745000000000E-002  1.054690000000000E-002
  0.207399500000000      -5.777755000000000E-002  1.054690000000000E-002
  0.212576500000000      -5.803875000000000E-002  1.054690000000000E-002
  0.217754500000000      -5.828155000000000E-002  1.054690000000000E-002
  0.222933500000000      -5.850635000000000E-002  1.054690000000000E-002
  0.228113000000000      -5.871350000000000E-002  1.054690000000000E-002
