 0.79297E+00, 0.26507E-01, 0.33203E-01
 0.79882E+00, 0.25849E-01, 0.33203E-01
 0.80466E+00, 0.25185E-01, 0.33203E-01
 0.81050E+00, 0.24517E-01, 0.33203E-01
 0.81634E+00, 0.23843E-01, 0.33203E-01
 0.82218E+00, 0.23165E-01, 0.33203E-01
 0.82802E+00, 0.22482E-01, 0.33203E-01
 0.83386E+00, 0.21794E-01, 0.33203E-01
 0.83970E+00, 0.21102E-01, 0.33203E-01
 0.84554E+00, 0.20404E-01, 0.33203E-01
 0.85137E+00, 0.19701E-01, 0.33203E-01
 0.85721E+00, 0.18993E-01, 0.33203E-01
 0.86305E+00, 0.18281E-01, 0.33203E-01
 0.86888E+00, 0.17564E-01, 0.33203E-01
 0.87472E+00, 0.16841E-01, 0.33203E-01
 0.88055E+00, 0.16113E-01, 0.33203E-01
 0.88639E+00, 0.15380E-01, 0.33203E-01
 0.89222E+00, 0.14643E-01, 0.33203E-01
 0.89805E+00, 0.13899E-01, 0.33203E-01
 0.90388E+00, 0.13151E-01, 0.33203E-01
 0.90971E+00, 0.12397E-01, 0.33203E-01
 0.91555E+00, 0.11638E-01, 0.33203E-01
 0.92137E+00, 0.10874E-01, 0.33203E-01
 0.92720E+00, 0.10104E-01, 0.33203E-01
 0.93303E+00, 0.93283E-02, 0.33203E-01
 0.93886E+00, 0.85474E-02, 0.33203E-01
 0.94469E+00, 0.77610E-02, 0.33203E-01
 0.95051E+00, 0.69690E-02, 0.33203E-01
 0.95634E+00, 0.61709E-02, 0.33203E-01
 0.96216E+00, 0.53674E-02, 0.33203E-01
 0.96799E+00, 0.45582E-02, 0.33203E-01
 0.97381E+00, 0.37429E-02, 0.33203E-01
 0.97963E+00, 0.29214E-02, 0.33203E-01
 0.98545E+00, 0.20943E-02, 0.33203E-01
 0.99127E+00, 0.12609E-02, 0.33203E-01
 0.99709E+00, 0.42116E-03, 0.33203E-01
 0.23752E-03, 0.19226E-02, 0.33984E-01
 0.11348E-02, 0.56276E-02, 0.33984E-01
 0.27677E-02, 0.90097E-02, 0.33984E-01
 0.49247E-02, 0.12031E-01, 0.33984E-01
 0.74311E-02, 0.14720E-01, 0.33984E-01
 0.10170E-01, 0.17129E-01, 0.33984E-01
 0.13067E-01, 0.19306E-01, 0.33984E-01
 0.16077E-01, 0.21292E-01, 0.33984E-01
 0.19170E-01, 0.23118E-01, 0.33984E-01
 0.22327E-01, 0.24810E-01, 0.33984E-01
 0.25535E-01, 0.26386E-01, 0.33984E-01
 0.28784E-01, 0.27863E-01, 0.33984E-01
 0.32069E-01, 0.29254E-01, 0.33984E-01
 0.35384E-01, 0.30568E-01, 0.33984E-01
 0.38727E-01, 0.31813E-01, 0.33984E-01
 0.42096E-01, 0.32997E-01, 0.33984E-01
 0.45488E-01, 0.34126E-01, 0.33984E-01
 0.48902E-01, 0.35205E-01, 0.33984E-01
 0.52338E-01, 0.36237E-01, 0.33984E-01
 0.55795E-01, 0.37227E-01, 0.33984E-01
 0.59272E-01, 0.38177E-01, 0.33984E-01
 0.62770E-01, 0.39091E-01, 0.33984E-01
 0.66287E-01, 0.39970E-01, 0.33984E-01
 0.69824E-01, 0.40817E-01, 0.33984E-01
 0.73382E-01, 0.41634E-01, 0.33984E-01
 0.76960E-01, 0.42423E-01, 0.33984E-01
 0.80558E-01, 0.43185E-01, 0.33984E-01
 0.84177E-01, 0.43921E-01, 0.33984E-01
 0.87816E-01, 0.44632E-01, 0.33984E-01
 0.91477E-01, 0.45321E-01, 0.33984E-01
 0.95159E-01, 0.45987E-01, 0.33984E-01
 0.98863E-01, 0.46632E-01, 0.33984E-01
 0.10259E+00, 0.47256E-01, 0.33984E-01
 0.10634E+00, 0.47860E-01, 0.33984E-01
 0.11011E+00, 0.48445E-01, 0.33984E-01
 0.11390E+00, 0.49012E-01, 0.33984E-01
 0.11772E+00, 0.49560E-01, 0.33984E-01
 0.12156E+00, 0.50086E-01, 0.33984E-01
 0.12543E+00, 0.50602E-01, 0.33984E-01
 0.13029E+00, 0.51219E-01, 0.33984E-01
 0.13612E+00, 0.51925E-01, 0.33984E-01
 0.14196E+00, 0.52594E-01, 0.33984E-01
 0.14781E+00, 0.53221E-01, 0.33984E-01
 0.15366E+00, 0.53812E-01, 0.33984E-01
 0.15951E+00, 0.54368E-01, 0.33984E-01
 0.16537E+00, 0.54891E-01, 0.33984E-01
 0.17123E+00, 0.55383E-01, 0.33984E-01
 0.17709E+00, 0.55844E-01, 0.33984E-01
 0.18295E+00, 0.56275E-01, 0.33984E-01
 0.18882E+00, 0.56678E-01, 0.33984E-01
 0.19469E+00, 0.57053E-01, 0.33984E-01
 0.20056E+00, 0.57402E-01, 0.33984E-01
 0.20643E+00, 0.57726E-01, 0.33984E-01
 0.21230E+00, 0.58025E-01, 0.33984E-01
 0.21817E+00, 0.58300E-01, 0.33984E-01
 0.22405E+00, 0.58552E-01, 0.33984E-01
 0.22992E+00, 0.58781E-01, 0.33984E-01
 0.23580E+00, 0.58989E-01, 0.33984E-01
 0.24167E+00, 0.59175E-01, 0.33984E-01
 0.24755E+00, 0.59341E-01, 0.33984E-01
 0.25343E+00, 0.59488E-01, 0.33984E-01
 0.25931E+00, 0.59615E-01, 0.33984E-01
 0.26519E+00, 0.59723E-01, 0.33984E-01
 0.27106E+00, 0.59813E-01, 0.33984E-01
 0.27694E+00, 0.59885E-01, 0.33984E-01
 0.28282E+00, 0.59940E-01, 0.33984E-01
 0.28870E+00, 0.59978E-01, 0.33984E-01
 0.29458E+00, 0.59999E-01, 0.33984E-01
 0.30046E+00, 0.60005E-01, 0.33984E-01
 0.30634E+00, 0.59995E-01, 0.33984E-01
 0.31222E+00, 0.59969E-01, 0.33984E-01
 0.31810E+00, 0.59929E-01, 0.33984E-01
 0.32398E+00, 0.59874E-01, 0.33984E-01
 0.32986E+00, 0.59805E-01, 0.33984E-01
 0.33574E+00, 0.59722E-01, 0.33984E-01
 0.34162E+00, 0.59626E-01, 0.33984E-01
 0.34749E+00, 0.59516E-01, 0.33984E-01
 0.35337E+00, 0.59394E-01, 0.33984E-01
 0.35925E+00, 0.59259E-01, 0.33984E-01
 0.36513E+00, 0.59112E-01, 0.33984E-01
 0.37101E+00, 0.58952E-01, 0.33984E-01
 0.37688E+00, 0.58780E-01, 0.33984E-01
 0.38276E+00, 0.58597E-01, 0.33984E-01
 0.38864E+00, 0.58403E-01, 0.33984E-01
 0.39451E+00, 0.58198E-01, 0.33984E-01
 0.40039E+00, 0.57982E-01, 0.33984E-01
 0.40626E+00, 0.57756E-01, 0.33984E-01
 0.41214E+00, 0.57519E-01, 0.33984E-01
 0.41801E+00, 0.57271E-01, 0.33984E-01
 0.42389E+00, 0.57014E-01, 0.33984E-01
 0.42976E+00, 0.56747E-01, 0.33984E-01
 0.43563E+00, 0.56470E-01, 0.33984E-01
 0.44150E+00, 0.56184E-01, 0.33984E-01
 0.44738E+00, 0.55889E-01, 0.33984E-01
 0.45325E+00, 0.55585E-01, 0.33984E-01
 0.45912E+00, 0.55272E-01, 0.33984E-01
 0.46499E+00, 0.54950E-01, 0.33984E-01
 0.47086E+00, 0.54620E-01, 0.33984E-01
 0.47673E+00, 0.54282E-01, 0.33984E-01
 0.48260E+00, 0.53935E-01, 0.33984E-01
 0.48847E+00, 0.53580E-01, 0.33984E-01
 0.49434E+00, 0.53218E-01, 0.33984E-01
 0.50021E+00, 0.52847E-01, 0.33984E-01
 0.50607E+00, 0.52470E-01, 0.33984E-01
 0.51194E+00, 0.52084E-01, 0.33984E-01
 0.51781E+00, 0.51691E-01, 0.33984E-01
 0.52367E+00, 0.51290E-01, 0.33984E-01
 0.52954E+00, 0.50883E-01, 0.33984E-01
 0.53540E+00, 0.50469E-01, 0.33984E-01
 0.54127E+00, 0.50048E-01, 0.33984E-01
 0.54713E+00, 0.49619E-01, 0.33984E-01
 0.55299E+00, 0.49185E-01, 0.33984E-01
 0.55886E+00, 0.48744E-01, 0.33984E-01
 0.56472E+00, 0.48296E-01, 0.33984E-01
 0.57058E+00, 0.47842E-01, 0.33984E-01
 0.57644E+00, 0.47382E-01, 0.33984E-01
 0.58230E+00, 0.46915E-01, 0.33984E-01
 0.58817E+00, 0.46443E-01, 0.33984E-01
 0.59403E+00, 0.45964E-01, 0.33984E-01
 0.59988E+00, 0.45479E-01, 0.33984E-01
 0.60574E+00, 0.44989E-01, 0.33984E-01
 0.61160E+00, 0.44492E-01, 0.33984E-01
 0.61746E+00, 0.43990E-01, 0.33984E-01
 0.62332E+00, 0.43483E-01, 0.33984E-01
 0.62918E+00, 0.42970E-01, 0.33984E-01
 0.63503E+00, 0.42451E-01, 0.33984E-01
 0.64089E+00, 0.41926E-01, 0.33984E-01
 0.64674E+00, 0.41397E-01, 0.33984E-01
 0.65260E+00, 0.40861E-01, 0.33984E-01
 0.65845E+00, 0.40321E-01, 0.33984E-01
 0.66431E+00, 0.39775E-01, 0.33984E-01
 0.67016E+00, 0.39224E-01, 0.33984E-01
 0.67601E+00, 0.38669E-01, 0.33984E-01
 0.68187E+00, 0.38107E-01, 0.33984E-01
 0.68772E+00, 0.37541E-01, 0.33984E-01
 0.69357E+00, 0.36969E-01, 0.33984E-01
 0.69942E+00, 0.36393E-01, 0.33984E-01
 0.70527E+00, 0.35812E-01, 0.33984E-01
 0.71112E+00, 0.35225E-01, 0.33984E-01
 0.71697E+00, 0.34634E-01, 0.33984E-01
 0.72282E+00, 0.34038E-01, 0.33984E-01
 0.72867E+00, 0.33437E-01, 0.33984E-01
 0.73452E+00, 0.32832E-01, 0.33984E-01
 0.74037E+00, 0.32221E-01, 0.33984E-01
 0.74621E+00, 0.31605E-01, 0.33984E-01
 0.75206E+00, 0.30984E-01, 0.33984E-01
 0.75791E+00, 0.30359E-01, 0.33984E-01
 0.76375E+00, 0.29729E-01, 0.33984E-01
 0.76960E+00, 0.29095E-01, 0.33984E-01
 0.77544E+00, 0.28455E-01, 0.33984E-01
 0.78129E+00, 0.27811E-01, 0.33984E-01
 0.78713E+00, 0.27161E-01, 0.33984E-01
 0.79297E+00, 0.26507E-01, 0.33984E-01
 0.79882E+00, 0.25849E-01, 0.33984E-01
 0.80466E+00, 0.25185E-01, 0.33984E-01
 0.81050E+00, 0.24517E-01, 0.33984E-01
 0.81634E+00, 0.23843E-01, 0.33984E-01
 0.82218E+00, 0.23165E-01, 0.33984E-01
 0.82802E+00, 0.22482E-01, 0.33984E-01
 0.83386E+00, 0.21794E-01, 0.33984E-01
 0.83970E+00, 0.21102E-01, 0.33984E-01
 0.84554E+00, 0.20404E-01, 0.33984E-01
 0.85137E+00, 0.19701E-01, 0.33984E-01
 0.85721E+00, 0.18993E-01, 0.33984E-01
 0.86305E+00, 0.18281E-01, 0.33984E-01
 0.86888E+00, 0.17564E-01, 0.33984E-01
 0.87472E+00, 0.16841E-01, 0.33984E-01
 0.88055E+00, 0.16113E-01, 0.33984E-01
 0.88639E+00, 0.15380E-01, 0.33984E-01
 0.89222E+00, 0.14643E-01, 0.33984E-01
 0.89805E+00, 0.13899E-01, 0.33984E-01
 0.90388E+00, 0.13151E-01, 0.33984E-01
 0.90971E+00, 0.12397E-01, 0.33984E-01
 0.91555E+00, 0.11638E-01, 0.33984E-01
 0.92137E+00, 0.10874E-01, 0.33984E-01
 0.92720E+00, 0.10104E-01, 0.33984E-01
 0.93303E+00, 0.93283E-02, 0.33984E-01
 0.93886E+00, 0.85474E-02, 0.33984E-01
 0.94469E+00, 0.77610E-02, 0.33984E-01
 0.95051E+00, 0.69690E-02, 0.33984E-01
 0.95634E+00, 0.61709E-02, 0.33984E-01
 0.96216E+00, 0.53674E-02, 0.33984E-01
 0.96799E+00, 0.45582E-02, 0.33984E-01
 0.97381E+00, 0.37429E-02, 0.33984E-01
 0.97963E+00, 0.29214E-02, 0.33984E-01
 0.98545E+00, 0.20943E-02, 0.33984E-01
 0.99127E+00, 0.12609E-02, 0.33984E-01
 0.99709E+00, 0.42116E-03, 0.33984E-01
 0.23752E-03, 0.19226E-02, 0.34766E-01
 0.11348E-02, 0.56276E-02, 0.34766E-01
 0.27677E-02, 0.90097E-02, 0.34766E-01
 0.49247E-02, 0.12031E-01, 0.34766E-01
 0.74311E-02, 0.14720E-01, 0.34766E-01
 0.10170E-01, 0.17129E-01, 0.34766E-01
 0.13067E-01, 0.19306E-01, 0.34766E-01
 0.16077E-01, 0.21292E-01, 0.34766E-01
 0.19170E-01, 0.23118E-01, 0.34766E-01
 0.22327E-01, 0.24810E-01, 0.34766E-01
 0.25535E-01, 0.26386E-01, 0.34766E-01
 0.28784E-01, 0.27863E-01, 0.34766E-01
 0.32069E-01, 0.29254E-01, 0.34766E-01
 0.35384E-01, 0.30568E-01, 0.34766E-01
 0.38727E-01, 0.31813E-01, 0.34766E-01
 0.42096E-01, 0.32997E-01, 0.34766E-01
 0.45488E-01, 0.34126E-01, 0.34766E-01
 0.48902E-01, 0.35205E-01, 0.34766E-01
 0.52338E-01, 0.36237E-01, 0.34766E-01
 0.55795E-01, 0.37227E-01, 0.34766E-01
 0.59272E-01, 0.38177E-01, 0.34766E-01
 0.62770E-01, 0.39091E-01, 0.34766E-01
 0.66287E-01, 0.39970E-01, 0.34766E-01
 0.69824E-01, 0.40817E-01, 0.34766E-01
 0.73382E-01, 0.41634E-01, 0.34766E-01
 0.76960E-01, 0.42423E-01, 0.34766E-01
 0.80558E-01, 0.43185E-01, 0.34766E-01
 0.84177E-01, 0.43921E-01, 0.34766E-01
 0.87816E-01, 0.44632E-01, 0.34766E-01
 0.91477E-01, 0.45321E-01, 0.34766E-01
 0.95159E-01, 0.45987E-01, 0.34766E-01
 0.98863E-01, 0.46632E-01, 0.34766E-01
 0.10259E+00, 0.47256E-01, 0.34766E-01
 0.10634E+00, 0.47860E-01, 0.34766E-01
 0.11011E+00, 0.48445E-01, 0.34766E-01
 0.11390E+00, 0.49012E-01, 0.34766E-01
 0.11772E+00, 0.49560E-01, 0.34766E-01
 0.12156E+00, 0.50086E-01, 0.34766E-01
 0.12543E+00, 0.50602E-01, 0.34766E-01
 0.13029E+00, 0.51219E-01, 0.34766E-01
 0.13612E+00, 0.51925E-01, 0.34766E-01
 0.14196E+00, 0.52594E-01, 0.34766E-01
 0.14781E+00, 0.53221E-01, 0.34766E-01
 0.15366E+00, 0.53812E-01, 0.34766E-01
 0.15951E+00, 0.54368E-01, 0.34766E-01
 0.16537E+00, 0.54891E-01, 0.34766E-01
 0.17123E+00, 0.55383E-01, 0.34766E-01
 0.17709E+00, 0.55844E-01, 0.34766E-01
 0.18295E+00, 0.56275E-01, 0.34766E-01
 0.18882E+00, 0.56678E-01, 0.34766E-01
 0.19469E+00, 0.57053E-01, 0.34766E-01
 0.20056E+00, 0.57402E-01, 0.34766E-01
 0.20643E+00, 0.57726E-01, 0.34766E-01
 0.21230E+00, 0.58025E-01, 0.34766E-01
 0.21817E+00, 0.58300E-01, 0.34766E-01
 0.22405E+00, 0.58552E-01, 0.34766E-01
 0.22992E+00, 0.58781E-01, 0.34766E-01
 0.23580E+00, 0.58989E-01, 0.34766E-01
 0.24167E+00, 0.59175E-01, 0.34766E-01
 0.24755E+00, 0.59341E-01, 0.34766E-01
 0.25343E+00, 0.59488E-01, 0.34766E-01
 0.25931E+00, 0.59615E-01, 0.34766E-01
 0.26519E+00, 0.59723E-01, 0.34766E-01
 0.27106E+00, 0.59813E-01, 0.34766E-01
 0.27694E+00, 0.59885E-01, 0.34766E-01
 0.28282E+00, 0.59940E-01, 0.34766E-01
 0.28870E+00, 0.59978E-01, 0.34766E-01
 0.29458E+00, 0.59999E-01, 0.34766E-01
 0.30046E+00, 0.60005E-01, 0.34766E-01
 0.30634E+00, 0.59995E-01, 0.34766E-01
 0.31222E+00, 0.59969E-01, 0.34766E-01
 0.31810E+00, 0.59929E-01, 0.34766E-01
 0.32398E+00, 0.59874E-01, 0.34766E-01
 0.32986E+00, 0.59805E-01, 0.34766E-01
 0.33574E+00, 0.59722E-01, 0.34766E-01
 0.34162E+00, 0.59626E-01, 0.34766E-01
 0.34749E+00, 0.59516E-01, 0.34766E-01
 0.35337E+00, 0.59394E-01, 0.34766E-01
 0.35925E+00, 0.59259E-01, 0.34766E-01
 0.36513E+00, 0.59112E-01, 0.34766E-01
 0.37101E+00, 0.58952E-01, 0.34766E-01
 0.37688E+00, 0.58780E-01, 0.34766E-01
 0.38276E+00, 0.58597E-01, 0.34766E-01
 0.38864E+00, 0.58403E-01, 0.34766E-01
 0.39451E+00, 0.58198E-01, 0.34766E-01
 0.40039E+00, 0.57982E-01, 0.34766E-01
 0.40626E+00, 0.57756E-01, 0.34766E-01
 0.41214E+00, 0.57519E-01, 0.34766E-01
 0.41801E+00, 0.57271E-01, 0.34766E-01
 0.42389E+00, 0.57014E-01, 0.34766E-01
 0.42976E+00, 0.56747E-01, 0.34766E-01
 0.43563E+00, 0.56470E-01, 0.34766E-01
 0.44150E+00, 0.56184E-01, 0.34766E-01
 0.44738E+00, 0.55889E-01, 0.34766E-01
 0.45325E+00, 0.55585E-01, 0.34766E-01
 0.45912E+00, 0.55272E-01, 0.34766E-01
 0.46499E+00, 0.54950E-01, 0.34766E-01
 0.47086E+00, 0.54620E-01, 0.34766E-01
 0.47673E+00, 0.54282E-01, 0.34766E-01
 0.48260E+00, 0.53935E-01, 0.34766E-01
 0.48847E+00, 0.53580E-01, 0.34766E-01
 0.49434E+00, 0.53218E-01, 0.34766E-01
 0.50021E+00, 0.52847E-01, 0.34766E-01
 0.50607E+00, 0.52470E-01, 0.34766E-01
 0.51194E+00, 0.52084E-01, 0.34766E-01
 0.51781E+00, 0.51691E-01, 0.34766E-01
 0.52367E+00, 0.51290E-01, 0.34766E-01
 0.52954E+00, 0.50883E-01, 0.34766E-01
 0.53540E+00, 0.50469E-01, 0.34766E-01
 0.54127E+00, 0.50048E-01, 0.34766E-01
 0.54713E+00, 0.49619E-01, 0.34766E-01
 0.55299E+00, 0.49185E-01, 0.34766E-01
 0.55886E+00, 0.48744E-01, 0.34766E-01
 0.56472E+00, 0.48296E-01, 0.34766E-01
 0.57058E+00, 0.47842E-01, 0.34766E-01
 0.57644E+00, 0.47382E-01, 0.34766E-01
 0.58230E+00, 0.46915E-01, 0.34766E-01
 0.58817E+00, 0.46443E-01, 0.34766E-01
 0.59403E+00, 0.45964E-01, 0.34766E-01
 0.59988E+00, 0.45479E-01, 0.34766E-01
 0.60574E+00, 0.44989E-01, 0.34766E-01
 0.61160E+00, 0.44492E-01, 0.34766E-01
 0.61746E+00, 0.43990E-01, 0.34766E-01
 0.62332E+00, 0.43483E-01, 0.34766E-01
 0.62918E+00, 0.42970E-01, 0.34766E-01
 0.63503E+00, 0.42451E-01, 0.34766E-01
 0.64089E+00, 0.41926E-01, 0.34766E-01
 0.64674E+00, 0.41397E-01, 0.34766E-01
 0.65260E+00, 0.40861E-01, 0.34766E-01
 0.65845E+00, 0.40321E-01, 0.34766E-01
 0.66431E+00, 0.39775E-01, 0.34766E-01
 0.67016E+00, 0.39224E-01, 0.34766E-01
 0.67601E+00, 0.38669E-01, 0.34766E-01
 0.68187E+00, 0.38107E-01, 0.34766E-01
 0.68772E+00, 0.37541E-01, 0.34766E-01
 0.69357E+00, 0.36969E-01, 0.34766E-01
 0.69942E+00, 0.36393E-01, 0.34766E-01
 0.70527E+00, 0.35812E-01, 0.34766E-01
 0.71112E+00, 0.35225E-01, 0.34766E-01
 0.71697E+00, 0.34634E-01, 0.34766E-01
 0.72282E+00, 0.34038E-01, 0.34766E-01
 0.72867E+00, 0.33437E-01, 0.34766E-01
 0.73452E+00, 0.32832E-01, 0.34766E-01
 0.74037E+00, 0.32221E-01, 0.34766E-01
 0.74621E+00, 0.31605E-01, 0.34766E-01
 0.75206E+00, 0.30984E-01, 0.34766E-01
 0.75791E+00, 0.30359E-01, 0.34766E-01
 0.76375E+00, 0.29729E-01, 0.34766E-01
 0.76960E+00, 0.29095E-01, 0.34766E-01
 0.77544E+00, 0.28455E-01, 0.34766E-01
 0.78129E+00, 0.27811E-01, 0.34766E-01
 0.78713E+00, 0.27161E-01, 0.34766E-01
 0.79297E+00, 0.26507E-01, 0.34766E-01
 0.79882E+00, 0.25849E-01, 0.34766E-01
 0.80466E+00, 0.25185E-01, 0.34766E-01
 0.81050E+00, 0.24517E-01, 0.34766E-01
 0.81634E+00, 0.23843E-01, 0.34766E-01
 0.82218E+00, 0.23165E-01, 0.34766E-01
 0.82802E+00, 0.22482E-01, 0.34766E-01
 0.83386E+00, 0.21794E-01, 0.34766E-01
 0.83970E+00, 0.21102E-01, 0.34766E-01
 0.84554E+00, 0.20404E-01, 0.34766E-01
 0.85137E+00, 0.19701E-01, 0.34766E-01
 0.85721E+00, 0.18993E-01, 0.34766E-01
 0.86305E+00, 0.18281E-01, 0.34766E-01
 0.86888E+00, 0.17564E-01, 0.34766E-01
 0.87472E+00, 0.16841E-01, 0.34766E-01
 0.88055E+00, 0.16113E-01, 0.34766E-01
 0.88639E+00, 0.15380E-01, 0.34766E-01
 0.89222E+00, 0.14643E-01, 0.34766E-01
 0.89805E+00, 0.13899E-01, 0.34766E-01
 0.90388E+00, 0.13151E-01, 0.34766E-01
 0.90971E+00, 0.12397E-01, 0.34766E-01
 0.91555E+00, 0.11638E-01, 0.34766E-01
 0.92137E+00, 0.10874E-01, 0.34766E-01
 0.92720E+00, 0.10104E-01, 0.34766E-01
 0.93303E+00, 0.93283E-02, 0.34766E-01
 0.93886E+00, 0.85474E-02, 0.34766E-01
 0.94469E+00, 0.77610E-02, 0.34766E-01
 0.95051E+00, 0.69690E-02, 0.34766E-01
 0.95634E+00, 0.61709E-02, 0.34766E-01
 0.96216E+00, 0.53674E-02, 0.34766E-01
 0.96799E+00, 0.45582E-02, 0.34766E-01
 0.97381E+00, 0.37429E-02, 0.34766E-01
 0.97963E+00, 0.29214E-02, 0.34766E-01
 0.98545E+00, 0.20943E-02, 0.34766E-01
 0.99127E+00, 0.12609E-02, 0.34766E-01
 0.99709E+00, 0.42116E-03, 0.34766E-01
 0.23752E-03, 0.19226E-02, 0.35547E-01
 0.11348E-02, 0.56276E-02, 0.35547E-01
 0.27677E-02, 0.90097E-02, 0.35547E-01
 0.49247E-02, 0.12031E-01, 0.35547E-01
 0.74311E-02, 0.14720E-01, 0.35547E-01
 0.10170E-01, 0.17129E-01, 0.35547E-01
 0.13067E-01, 0.19306E-01, 0.35547E-01
 0.16077E-01, 0.21292E-01, 0.35547E-01
 0.19170E-01, 0.23118E-01, 0.35547E-01
 0.22327E-01, 0.24810E-01, 0.35547E-01
 0.25535E-01, 0.26386E-01, 0.35547E-01
 0.28784E-01, 0.27863E-01, 0.35547E-01
 0.32069E-01, 0.29254E-01, 0.35547E-01
 0.35384E-01, 0.30568E-01, 0.35547E-01
 0.38727E-01, 0.31813E-01, 0.35547E-01
 0.42096E-01, 0.32997E-01, 0.35547E-01
 0.45488E-01, 0.34126E-01, 0.35547E-01
 0.48902E-01, 0.35205E-01, 0.35547E-01
 0.52338E-01, 0.36237E-01, 0.35547E-01
 0.55795E-01, 0.37227E-01, 0.35547E-01
 0.59272E-01, 0.38177E-01, 0.35547E-01
 0.62770E-01, 0.39091E-01, 0.35547E-01
 0.66287E-01, 0.39970E-01, 0.35547E-01
 0.69824E-01, 0.40817E-01, 0.35547E-01
 0.73382E-01, 0.41634E-01, 0.35547E-01
 0.76960E-01, 0.42423E-01, 0.35547E-01
 0.80558E-01, 0.43185E-01, 0.35547E-01
 0.84177E-01, 0.43921E-01, 0.35547E-01
 0.87816E-01, 0.44632E-01, 0.35547E-01
 0.91477E-01, 0.45321E-01, 0.35547E-01
 0.95159E-01, 0.45987E-01, 0.35547E-01
 0.98863E-01, 0.46632E-01, 0.35547E-01
 0.10259E+00, 0.47256E-01, 0.35547E-01
 0.10634E+00, 0.47860E-01, 0.35547E-01
 0.11011E+00, 0.48445E-01, 0.35547E-01
 0.11390E+00, 0.49012E-01, 0.35547E-01
 0.11772E+00, 0.49560E-01, 0.35547E-01
 0.12156E+00, 0.50086E-01, 0.35547E-01
 0.12543E+00, 0.50602E-01, 0.35547E-01
 0.13029E+00, 0.51219E-01, 0.35547E-01
 0.13612E+00, 0.51925E-01, 0.35547E-01
 0.14196E+00, 0.52594E-01, 0.35547E-01
 0.14781E+00, 0.53221E-01, 0.35547E-01
 0.15366E+00, 0.53812E-01, 0.35547E-01
 0.15951E+00, 0.54368E-01, 0.35547E-01
 0.16537E+00, 0.54891E-01, 0.35547E-01
 0.17123E+00, 0.55383E-01, 0.35547E-01
 0.17709E+00, 0.55844E-01, 0.35547E-01
 0.18295E+00, 0.56275E-01, 0.35547E-01
 0.18882E+00, 0.56678E-01, 0.35547E-01
 0.19469E+00, 0.57053E-01, 0.35547E-01
 0.20056E+00, 0.57402E-01, 0.35547E-01
 0.20643E+00, 0.57726E-01, 0.35547E-01
 0.21230E+00, 0.58025E-01, 0.35547E-01
 0.21817E+00, 0.58300E-01, 0.35547E-01
 0.22405E+00, 0.58552E-01, 0.35547E-01
 0.22992E+00, 0.58781E-01, 0.35547E-01
 0.23580E+00, 0.58989E-01, 0.35547E-01
 0.24167E+00, 0.59175E-01, 0.35547E-01
 0.24755E+00, 0.59341E-01, 0.35547E-01
 0.25343E+00, 0.59488E-01, 0.35547E-01
 0.25931E+00, 0.59615E-01, 0.35547E-01
 0.26519E+00, 0.59723E-01, 0.35547E-01
 0.27106E+00, 0.59813E-01, 0.35547E-01
 0.27694E+00, 0.59885E-01, 0.35547E-01
 0.28282E+00, 0.59940E-01, 0.35547E-01
 0.28870E+00, 0.59978E-01, 0.35547E-01
 0.29458E+00, 0.59999E-01, 0.35547E-01
 0.30046E+00, 0.60005E-01, 0.35547E-01
 0.30634E+00, 0.59995E-01, 0.35547E-01
 0.31222E+00, 0.59969E-01, 0.35547E-01
 0.31810E+00, 0.59929E-01, 0.35547E-01
 0.32398E+00, 0.59874E-01, 0.35547E-01
 0.32986E+00, 0.59805E-01, 0.35547E-01
 0.33574E+00, 0.59722E-01, 0.35547E-01
 0.34162E+00, 0.59626E-01, 0.35547E-01
 0.34749E+00, 0.59516E-01, 0.35547E-01
 0.35337E+00, 0.59394E-01, 0.35547E-01
 0.35925E+00, 0.59259E-01, 0.35547E-01
 0.36513E+00, 0.59112E-01, 0.35547E-01
 0.37101E+00, 0.58952E-01, 0.35547E-01
 0.37688E+00, 0.58780E-01, 0.35547E-01
 0.38276E+00, 0.58597E-01, 0.35547E-01
 0.38864E+00, 0.58403E-01, 0.35547E-01
 0.39451E+00, 0.58198E-01, 0.35547E-01
 0.40039E+00, 0.57982E-01, 0.35547E-01
 0.40626E+00, 0.57756E-01, 0.35547E-01
 0.41214E+00, 0.57519E-01, 0.35547E-01
 0.41801E+00, 0.57271E-01, 0.35547E-01
 0.42389E+00, 0.57014E-01, 0.35547E-01
 0.42976E+00, 0.56747E-01, 0.35547E-01
 0.43563E+00, 0.56470E-01, 0.35547E-01
 0.44150E+00, 0.56184E-01, 0.35547E-01
 0.44738E+00, 0.55889E-01, 0.35547E-01
 0.45325E+00, 0.55585E-01, 0.35547E-01
 0.45912E+00, 0.55272E-01, 0.35547E-01
 0.46499E+00, 0.54950E-01, 0.35547E-01
 0.47086E+00, 0.54620E-01, 0.35547E-01
 0.47673E+00, 0.54282E-01, 0.35547E-01
 0.48260E+00, 0.53935E-01, 0.35547E-01
 0.48847E+00, 0.53580E-01, 0.35547E-01
 0.49434E+00, 0.53218E-01, 0.35547E-01
 0.50021E+00, 0.52847E-01, 0.35547E-01
 0.50607E+00, 0.52470E-01, 0.35547E-01
 0.51194E+00, 0.52084E-01, 0.35547E-01
 0.51781E+00, 0.51691E-01, 0.35547E-01
